#: table_doi: 10.17182/hepdata.116034.v1/t178
#: name: SS_N2_ZN1 eff in SRHigh
#: description: Signal region acceptance (left) and efficiency (right) over the full \mll\ range for the SS_N2_ZN1 model in Strong search regions. Acceptance is calculated by applying the signal-region requirements to particle-level objects, which do not suffer from identification inefficiencies or mismeasurements.  The efficiency is calculated with fully reconstructed objects with the acceptance divided out.
#: data_file: ss_n2_zn1_eff_in_srhigh.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering | Efficiency | Squark
#: keyword observables: Efficiency
#: keyword cmenergies: 13000
#: keyword reactions: p-p > squark-squark > Z-Z > ll+MET+jets
Slepton Mass [GeV],LSP Mass [GeV],eff
1000.0,100.0,0.501
1000.0,300.0,0.511
1000.0,500.0,0.522
1000.0,700.0,0.484
1000.0,800.0,0.444
1200.0,1000.0,0.436
1200.0,100.0,0.513
1200.0,300.0,0.513
1200.0,500.0,0.493
1200.0,700.0,0.48
1200.0,900.0,0.481
1300.0,100.0,0.51
1300.0,1100.0,0.434
1300.0,300.0,0.502
1300.0,500.0,0.51
1300.0,700.0,0.487
1300.0,900.0,0.487
1400.0,100.0,0.493
1400.0,1100.0,0.474
1400.0,1200.0,0.427
1400.0,300.0,0.494
1400.0,500.0,0.508
1400.0,700.0,0.511
1400.0,900.0,0.508
1500.0,100.0,0.494
1500.0,1100.0,0.46
1500.0,1300.0,0.429
1500.0,300.0,0.492
1500.0,500.0,0.51
1500.0,700.0,0.506
1500.0,900.0,0.509
1600.0,100.0,0.486
1600.0,1300.0,0.446
1600.0,300.0,0.484
1600.0,500.0,0.484
1600.0,900.0,0.502
1700.0,100.0,0.471
1700.0,1300.0,0.501
1700.0,300.0,0.485
1700.0,500.0,0.482
1700.0,900.0,0.493
600.0,100.0,0.523
600.0,300.0,0.476
600.0,400.0,0.491
800.0,100.0,0.495
800.0,300.0,0.518
800.0,500.0,0.492
800.0,600.0,0.452

