#: table_doi: 10.17182/hepdata.116034.v1/t66
#: name: Figure 16c Expected Limit -1sigma
#: description: Expected and observed exclusion contours derived from the combination of all of the Strong search SRs for the $\tilde{g}$--$\tilde{\ell}$ (top-left), $\tilde{g}$--$Z$ (top-right), and $\tilde{s}--Z$ (bottom) models. The dashed line indicates the expected limits at 95\% CL and the surrounding band shows the $1\sigma$ variation of the expected limit as a consequence of the uncertainties in the background prediction and experimental uncertainties of the signal ($\pm1\sigma_\mathrm{exp}$). The red dotted lines surrounding the observed limit contours indicate the variation resulting from changing the signal cross-section within its uncertainty ($\pm1\sigma_\mathrm{theory}^\mathrm{SUSY}$). The grey-shaded area indicates the observed limits on these models from Ref. [23].
#: data_file: figure_16c_expected_limit_-1sigma.yaml
#: keyword phrases: SUSY | Supersymmetry | proton-proton scattering
#: keyword observables: CLs
#: keyword cmenergies: 13000
Gluino Mass [GeV],LSP mass [GeV]
618.12,580.69
619.66,581.9
636.3,595.17
644.89,602.88
648.52,606.13
654.48,611.5
672.66,629.07
672.66,629.07
674.01,630.37
690.84,646.85
690.84,646.86
696.79,652.38
696.8,652.39
696.81,652.39
696.82,652.4
696.82,652.4
696.83,652.4
696.84,652.41
696.85,652.41
696.86,652.41
696.87,652.41
696.88,652.41
696.89,652.4
696.9,652.4
696.91,652.39
696.92,652.39
696.93,652.38
696.93,652.37
696.94,652.37
696.95,652.36
696.95,652.35
696.95,652.34
696.96,652.33
696.96,652.32
696.96,652.31
696.96,652.3
696.96,652.29
696.86,651.68
699.33,654.61
702.37,658.27
709.01,666.28
709.02,666.28
720.4,678.85
723.01,681.73
727.2,686.36
727.2,686.37
745.34,703.1
745.39,703.15
745.4,703.15
763.58,716.46
763.59,716.46
781.77,726.86
781.78,726.87
782.37,727.13
782.37,727.13
782.88,727.36
799.95,736.57
799.95,736.57
818.14,745.94
828.94,751.6
836.31,756.9
854.49,770.13
854.49,770.13
862.77,775.84
872.66,784.79
872.67,784.8
890.85,797.9
890.86,797.9
890.86,797.91
895.31,800.09
907.48,806.91
907.48,806.92
907.49,806.92
907.5,806.92
907.51,806.92
907.52,806.92
907.53,806.92
907.54,806.92
907.55,806.92
907.6,806.98
907.61,806.98
907.62,806.99
907.62,806.99
908.21,807.32
908.85,807.68
908.86,807.69
908.87,807.69
909.04,807.79
909.05,807.79
909.06,807.8
909.07,807.8
909.29,807.86
927.25,812.64
927.26,812.65
927.27,812.65
935.14,813.04
942.58,813.41
943.63,813.46
945.45,813.55
945.46,813.55
950.73,813.23
950.74,813.23
950.75,813.23
950.76,813.23
950.76,813.22
950.77,813.22
950.78,813.21
950.79,813.21
950.8,813.2
950.8,813.19
950.81,813.18
950.81,813.18
950.82,813.17
950.82,813.16
950.82,813.15
950.82,813.14
950.82,813.13
950.82,813.12
950.82,813.11
947.75,799.98
947.71,799.77
947.7,799.76
947.7,799.75
947.7,799.75
947.7,799.74
947.7,799.73
947.7,799.72
947.43,798.37
947.43,798.37
945.55,788.86
945.55,788.86
945.47,788.5
959.79,800.08
963.57,803.37
963.57,803.37
973.89,811.52
974.15,811.72
977.37,814.26
978.34,815.03
981.76,817.73
981.76,817.73
990.76,824.32
994.07,827.1
999.94,832.01
999.94,832.01
1018.1,846.41
1018.1,846.42
1021.1,848.56
1036.3,861.14
1036.3,861.14
1052.0,872.81
1054.5,874.77
1054.5,874.77
1072.7,886.87
1072.7,886.88
1090.9,896.15
1090.9,896.16
1092.9,896.88
1093.5,897.06
1109.1,902.66
1109.1,902.66
1109.1,902.66
1127.3,906.29
1127.3,906.29
1145.4,907.52
1145.5,907.52
1163.6,907.03
1163.6,907.03
1177.5,905.87
1181.8,905.52
1181.8,905.52
1197.1,903.82
1200.0,903.49
1200.0,903.49
1200.8,903.4
1200.7,903.91
1200.7,903.92
1200.7,903.93
1200.7,903.94
1200.7,903.95
1200.7,903.96
1200.7,903.96
1200.7,903.97
1200.7,903.98
1200.8,903.99
1200.8,904.0
1200.8,904.0
1200.8,904.01
1200.8,904.01
1200.8,904.01
1200.8,904.01
1200.8,904.02
1218.2,904.85
1236.4,905.77
1254.5,906.75
1272.7,907.72
1272.7,907.72
1290.9,908.53
1290.9,908.53
1309.1,909.02
1309.1,909.02
1327.3,908.98
1327.3,908.98
1345.5,908.22
1345.5,908.22
1363.6,906.48
1363.7,906.48
1381.8,903.47
1381.8,903.47
1394.9,900.11
1400.0,898.8
1400.0,898.8
1405.0,897.06
1405.0,897.06
1418.2,891.5
1418.2,891.5
1436.4,880.86
1436.4,880.86
1440.8,877.53
1440.8,877.62
1440.8,877.63
1440.8,877.64
1440.8,877.64
1440.8,877.65
1440.8,877.66
1440.9,877.66
1440.9,877.67
1440.9,877.67
1440.9,877.67
1440.9,877.67
1440.9,877.67
1440.9,877.67
1440.9,877.67
1440.9,877.67
1454.6,874.19
1454.6,874.19
