#: table_doi: 10.17182/hepdata.90607.v2/t20
#: name: Acc_table_SR_LM_Med_MCT
#: description: Signal acceptance in SR-LM med. $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_lm_med_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-LM med mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0.0046822
152.5,22.5,0.0037322
162.5,12.5,0.00665
165.0,35.0,0.004655
175.0,0,0.010331
175.0,25.0,0.0064125
177.5,47.5,0.0035286
187.5,12.5,0.0096727
187.5,37.5,0.0070818
190.0,60.0,0.0034545
200.0,0,0.01292
200.0,25.0,0.01026
200.0,50.0,0.00893
202.5,72.5,0.00418
212.5,37.5,0.010925
212.5,62.5,0.0097375
225.0,0,0.018729
225.0,25.0,0.013029
225.0,50.0,0.014657
225.0,75.0,0.0076
237.5,62.5,0.0133
250.0,0,0.015675
250.0,25.0,0.0247
250.0,50.0,0.017575
250.0,75.0,0.01045
250.0,100.0,0.0095
275.0,0,0.029556
275.0,25.0,0.021111
275.0,50.0,0.02375
275.0,75.0,0.0285
300.0,0,0.029364
300.0,25.0,0.029364
300.0,50.0,0.032818
300.0,75.0,0.031955
300.0,100.0,0.023318
300.0,150.0,0.010054
325.0,0,0.03135
325.0,50.0,0.0361
350.0,0,0.050667
350.0,25.0,0.043278
350.0,50.0,0.043278
350.0,75.0,0.0285
350.0,100.0,0.033778
350.0,150.0,0.025333
350.0,200.0,0.0084444
375.0,0,0.062428
375.0,50.0,0.051571
400.0,0,0.054286
400.0,25.0,0.05225
400.0,50.0,0.0475
400.0,100.0,0.050667
400.0,150.0,0.03325
400.0,200.0,0.0285
400.0,250.0,0.011875
425.0,0,0.0475
450.0,0,0.059375
450.0,50.0,0.05225
450.0,100.0,0.07125
450.0,150.0,0.054625
450.0,200.0,0.02375
450.0,250.0,0.0228
450.0,300.0,0.015833
500.0,0,0.076
500.0,50.0,0.092625
500.0,100.0,0.073625
500.0,150.0,0.07125
500.0,200.0,0.0665
500.0,250.0,0.02375
500.0,300.0,0.026125
500.0,350.0,0.00475
535.0,400.0,0.0031667
550.0,0,0.0855
550.0,50.0,0.072833
550.0,100.0,0.082333
550.0,150.0,0.069667
550.0,200.0,0.069667
550.0,250.0,0.057
550.0,300.0,0.043067
600.0,0,0.088667
600.0,50.0,0.072833
600.0,100.0,0.088667
600.0,150.0,0.095
600.0,200.0,0.088667
600.0,250.0,0.053833
600.0,300.0,0.053833
600.0,350.0,0.0475
600.0,400.0,0.0285
650.0,0,0.072833
650.0,50.0,0.082333
650.0,100.0,0.0665
650.0,150.0,0.069667
650.0,200.0,0.088667
650.0,250.0,0.10767
650.0,300.0,0.079167
700.0,0,0.069667
700.0,50.0,0.082333
700.0,100.0,0.069667
700.0,150.0,0.060167
700.0,200.0,0.076
700.0,250.0,0.072833
700.0,300.0,0.095
700.0,350.0,0.088667
700.0,400.0,0.091833
750.0,0,0.091833
750.0,50.0,0.060167
750.0,100.0,0.034833
750.0,150.0,0.025333
750.0,200.0,0.053833
750.0,250.0,0.060167
750.0,300.0,0.076
800.0,0,0.050667
800.0,50.0,0.0475
800.0,100.0,0.069667
800.0,150.0,0.057
800.0,200.0,0.091833
800.0,250.0,0.063333
800.0,300.0,0.11083
800.0,350.0,0.063333
800.0,400.0,0.0665
900.0,0,0.044333
900.0,50.0,0.0475
900.0,100.0,0.057
900.0,150.0,0.050667
900.0,200.0,0.0285
900.0,250.0,0.063333
900.0,300.0,0.072833
900.0,350.0,0.082333
900.0,400.0,0.060167
1000.0,0,0.050667
1000.0,50.0,0.034833
1000.0,100.0,0.0475
1000.0,150.0,0.0475
1000.0,200.0,0.0475
1000.0,250.0,0.044333
1000.0,300.0,0.0475
1000.0,350.0,0.076
1000.0,400.0,0.091833
585.0,450.0,0.0019
600.0,450.0,0.0069667
635.0,500.0,0.0019
650.0,450.0,0.0266
650.0,500.0,0.0076
700.0,450.0,0.0475
700.0,500.0,0.023433
750.0,450.0,0.057
750.0,500.0,0.053833
800.0,450.0,0.080433
800.0,500.0,0.0722
900.0,450.0,0.070933
900.0,500.0,0.062067
1000.0,450.0,0.069667
1000.0,500.0,0.065867
1100.0,0,0.0304
1100.0,50.0,0.031667
1100.0,100.0,0.034833
1100.0,150.0,0.039267
1100.0,200.0,0.038
1100.0,250.0,0.038
1100.0,300.0,0.046867
1100.0,350.0,0.046233
1100.0,400.0,0.058267
1100.0,450.0,0.054467
1100.0,500.0,0.0475
1100.0,550.0,0.059533

