#: table_doi: 10.17182/hepdata.90607.v2/t33
#: name: Eff_table_SR_LM_High_MCT
#: description: Signal efficiency in SR-LM high $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Low_bin3.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-LM high mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,34.364
1100.0,450.0,33.57
225.0,50.0,31.099
1000.0,50.0,29.857
900.0,400.0,38.871
187.5,12.5,29.177
450.0,50.0,34.76
250.0,25.0,26.031
200.0,50.0,35.672
500.0,50.0,36.62
212.5,62.5,33.14
500.0,200.0,31.609
800.0,250.0,34.508
700.0,500.0,34.667
175.0,0.0,36.902
200.0,25.0,28.481
1000.0,400.0,35.747
800.0,500.0,33.379
212.5,37.5,40.165
650.0,200.0,32.224
750.0,50.0,32.008
225.0,25.0,46.688
650.0,450.0,33.039
800.0,300.0,25.528
187.5,37.5,34.72
1000.0,200.0,31.427
600.0,450.0,62.315
650.0,500.0,37.372
300.0,25.0,33.063
600.0,100.0,39.448
275.0,25.0,28.603
250.0,0.0,35.965
1000.0,0.0,23.692
1100.0,0.0,26.35
550.0,250.0,45.38
1100.0,350.0,29.923
350.0,200.0,51.468
1100.0,200.0,28.991
425.0,0.0,30.73
350.0,75.0,27.198
900.0,100.0,34.988
650.0,50.0,29.428
700.0,300.0,31.767
700.0,50.0,42.121
600.0,50.0,32.028
1100.0,400.0,28.574
325.0,50.0,33.549
1000.0,450.0,33.732
350.0,0.0,39.609
450.0,200.0,26.837
275.0,50.0,34.096
1000.0,250.0,24.98
1100.0,550.0,27.781
600.0,0.0,40.489
700.0,0.0,31.028
175.0,25.0,33.457
250.0,100.0,32.1
350.0,50.0,28.134
650.0,0.0,34.018
152.5,22.5,38.092
190.0,60.0,49.69
600.0,300.0,37.201
800.0,150.0,38.079
275.0,0.0,31.28
375.0,50.0,32.594
1100.0,300.0,29.452
600.0,350.0,39.768
600.0,200.0,24.205
900.0,150.0,21.266
325.0,0.0,24.744
800.0,450.0,34.748
300.0,50.0,47.224
162.5,12.5,35.855
600.0,250.0,41.554
300.0,75.0,38.189
800.0,100.0,32.528
450.0,100.0,40.155
400.0,50.0,40.099
202.5,72.5,29.484
700.0,400.0,32.542
200.0,0.0,33.999
450.0,0.0,33.646
900.0,50.0,32.036
535.0,400.0,33.175
700.0,100.0,31.542
300.0,100.0,41.34
350.0,25.0,33.174
750.0,250.0,29.765
500.0,0.0,27.559
700.0,150.0,33.428
225.0,0.0,31.769
900.0,500.0,29.474
750.0,500.0,30.126
550.0,100.0,37.991
450.0,150.0,19.467
750.0,200.0,22.22
350.0,150.0,37.572
750.0,0.0,34.375
250.0,75.0,32.934
400.0,200.0,30.194
750.0,300.0,34.979
1100.0,250.0,29.369
150.0,0.0,28.936
300.0,0.0,33.164
800.0,350.0,41.288
1000.0,500.0,29.802
585.0,450.0,1.229
550.0,50.0,32.938
700.0,350.0,31.169
400.0,25.0,26.243
1100.0,150.0,24.137
400.0,0.0,43.629
1000.0,300.0,24.011
600.0,150.0,35.664
1000.0,100.0,28.386
500.0,300.0,44.806
500.0,100.0,31.274
700.0,200.0,25.242
500.0,250.0,43.558
225.0,75.0,34.634
237.5,62.5,37.441
400.0,150.0,36.447
1000.0,350.0,29.082
275.0,75.0,25.366
500.0,150.0,40.665
650.0,100.0,34.252
400.0,250.0,51.704
650.0,250.0,30.103
800.0,50.0,33.074
500.0,350.0,59.666
1000.0,150.0,32.388
650.0,150.0,26.213
550.0,0.0,24.002
350.0,100.0,49.064
1100.0,50.0,29.356
300.0,150.0,34.215
900.0,0.0,29.577
450.0,250.0,38.11
450.0,300.0,42.074
375.0,0.0,31.056
750.0,450.0,35.255
800.0,0.0,34.687
250.0,50.0,32.149
177.5,47.5,29.144
900.0,300.0,29.807
750.0,100.0,30.153
550.0,200.0,33.76
800.0,400.0,34.115
400.0,100.0,25.367
900.0,450.0,35.857
700.0,450.0,26.758
900.0,250.0,28.646
900.0,350.0,36.628
700.0,250.0,33.76
550.0,150.0,24.869
750.0,150.0,35.185
635.0,500.0,0.0
1100.0,500.0,32.333
600.0,400.0,49.012
1100.0,100.0,34.162
165.0,35.0,31.122
650.0,300.0,28.698
900.0,200.0,33.739
800.0,200.0,29.212

