#: table_doi: 10.17182/hepdata.90607.v2/t19
#: name: Acc_table_SR_LM_Low_MCT
#: description: Signal acceptance in SR-LM low $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_lm_low_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-LM low mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0.0037322
152.5,22.5,0.0041393
162.5,12.5,0.0046636
165.0,35.0,0.00266
175.0,0,0.0070063
175.0,25.0,0.0060563
177.5,47.5,0.0040714
187.5,12.5,0.0077727
187.5,37.5,0.0084636
190.0,60.0,0.0036273
200.0,0,0.00741
200.0,25.0,0.00912
200.0,50.0,0.00798
202.5,72.5,0.00418
212.5,37.5,0.0078375
212.5,62.5,0.0078375
225.0,0,0.0097714
225.0,25.0,0.013843
225.0,50.0,0.0086857
225.0,75.0,0.0078714
237.5,62.5,0.01292
250.0,0,0.01615
250.0,25.0,0.015675
250.0,50.0,0.016625
250.0,75.0,0.011875
250.0,100.0,0.008075
275.0,0,0.022694
275.0,25.0,0.015833
275.0,50.0,0.026917
275.0,75.0,0.020056
300.0,0,0.0285
300.0,25.0,0.032818
300.0,50.0,0.021591
300.0,75.0,0.026773
300.0,100.0,0.014682
300.0,150.0,0.009025
325.0,0,0.0285
325.0,50.0,0.0342
350.0,0,0.030611
350.0,25.0,0.043278
350.0,50.0,0.026389
350.0,75.0,0.038
350.0,100.0,0.024278
350.0,150.0,0.021111
350.0,200.0,0.0073889
375.0,0,0.054286
375.0,50.0,0.044786
400.0,0,0.044786
400.0,25.0,0.039583
400.0,50.0,0.0456
400.0,100.0,0.031667
400.0,150.0,0.039583
400.0,200.0,0.026917
400.0,250.0,0.013062
425.0,0,0.0323
450.0,0,0.045125
450.0,50.0,0.026125
450.0,100.0,0.038
450.0,150.0,0.054625
450.0,200.0,0.038
450.0,250.0,0.0323
450.0,300.0,0.0079167
500.0,0,0.049875
500.0,50.0,0.040375
500.0,100.0,0.059375
500.0,150.0,0.057
500.0,200.0,0.045125
500.0,250.0,0.035625
500.0,300.0,0.011875
500.0,350.0,0.00475
535.0,400.0,0
550.0,0,0.031667
550.0,50.0,0.063333
550.0,100.0,0.0475
550.0,150.0,0.053833
550.0,200.0,0.069667
550.0,250.0,0.0475
550.0,300.0,0.034833
600.0,0,0.063333
600.0,50.0,0.038
600.0,100.0,0.060167
600.0,150.0,0.076
600.0,200.0,0.0665
600.0,250.0,0.050667
600.0,300.0,0.041167
600.0,350.0,0.041167
600.0,400.0,0.034833
650.0,0,0.0475
650.0,50.0,0.050667
650.0,100.0,0.063333
650.0,150.0,0.041167
650.0,200.0,0.057
650.0,250.0,0.076
650.0,300.0,0.060167
700.0,0,0.041167
700.0,50.0,0.057
700.0,100.0,0.031667
700.0,150.0,0.034833
700.0,200.0,0.050667
700.0,250.0,0.0475
700.0,300.0,0.0855
700.0,350.0,0.060167
700.0,400.0,0.038
750.0,0,0.041167
750.0,50.0,0.025333
750.0,100.0,0.038
750.0,150.0,0.038
750.0,200.0,0.069667
750.0,250.0,0.060167
750.0,300.0,0.041167
800.0,0,0.040533
800.0,50.0,0.041167
800.0,100.0,0.022167
800.0,150.0,0.025333
800.0,200.0,0.0475
800.0,250.0,0.044333
800.0,300.0,0.053833
800.0,350.0,0.031667
800.0,400.0,0.0285
900.0,0,0.0285
900.0,50.0,0.025333
900.0,100.0,0.034833
900.0,150.0,0.031667
900.0,200.0,0.044333
900.0,250.0,0.031667
900.0,300.0,0.015833
900.0,350.0,0.022167
900.0,400.0,0.022167
1000.0,0,0.0285
1000.0,50.0,0.0285
1000.0,100.0,0.034833
1000.0,150.0,0.015833
1000.0,200.0,0.022167
1000.0,250.0,0.012667
1000.0,300.0,0.0285
1000.0,350.0,0.0285
1000.0,400.0,0.025333
585.0,450.0,0.0044333
600.0,450.0,0.010133
635.0,500.0,0.0069667
650.0,450.0,0.0304
650.0,500.0,0.0088667
700.0,450.0,0.044333
700.0,500.0,0.029133
750.0,450.0,0.044967
750.0,500.0,0.040533
800.0,450.0,0.057
800.0,500.0,0.048767
900.0,450.0,0.050033
900.0,500.0,0.043067
1000.0,450.0,0.034833
1000.0,500.0,0.054467
1100.0,0,0.010767
1100.0,50.0,0.021533
1100.0,100.0,0.0171
1100.0,150.0,0.023433
1100.0,200.0,0.016467
1100.0,250.0,0.019
1100.0,300.0,0.025967
1100.0,350.0,0.023433
1100.0,400.0,0.029133
1100.0,450.0,0.033567
1100.0,500.0,0.0342
1100.0,550.0,0.042433

