#: table_doi: 10.17182/hepdata.90607.v2/t27
#: name: Acc_table_SR_HM_Low_MCT
#: description: Signal acceptance in SR-HM low $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_hm_low_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-HM low mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,0
165.0,35.0,0
175.0,0,0
175.0,25.0,0
177.5,47.5,0
187.5,12.5,0
187.5,37.5,0
190.0,60.0,0
200.0,0,0.00038
200.0,25.0,0
200.0,50.0,0.00057
202.5,72.5,0
212.5,37.5,0.00095
212.5,62.5,0
225.0,0,0.00081428
225.0,25.0,0.00081428
225.0,50.0,0.0010857
225.0,75.0,0.00027143
237.5,62.5,0.00076
250.0,0,0.00095
250.0,25.0,0.001425
250.0,50.0,0.0019
250.0,75.0,0.00095
250.0,100.0,0.000475
275.0,0,0.0084444
275.0,25.0,0.0031667
275.0,50.0,0.0084444
275.0,75.0,0.0026389
300.0,0,0.017273
300.0,25.0,0.018136
300.0,50.0,0.019
300.0,75.0,0.012091
300.0,100.0,0.0060455
300.0,150.0,0.001425
325.0,0,0.0342
325.0,50.0,0.04845
350.0,0,0.067556
350.0,25.0,0.058056
350.0,50.0,0.057
350.0,75.0,0.0475
350.0,100.0,0.043278
350.0,150.0,0.011611
350.0,200.0,0.0010556
375.0,0,0.11264
375.0,50.0,0.092286
400.0,0,0.10993
400.0,25.0,0.11875
400.0,50.0,0.0988
400.0,100.0,0.09975
400.0,150.0,0.053833
400.0,200.0,0.0095
400.0,250.0,0.0059375
425.0,0,0.1539
450.0,0,0.20663
450.0,50.0,0.18525
450.0,100.0,0.15912
450.0,150.0,0.13537
450.0,200.0,0.07125
450.0,250.0,0.0114
450.0,300.0,0.0031667
500.0,0,0.2375
500.0,50.0,0.21375
500.0,100.0,0.228
500.0,150.0,0.19475
500.0,200.0,0.1615
500.0,250.0,0.078375
500.0,300.0,0.02375
500.0,350.0,0
535.0,400.0,0.0031667
550.0,0,0.31033
550.0,50.0,0.29133
550.0,100.0,0.35467
550.0,150.0,0.2945
550.0,200.0,0.25017
550.0,250.0,0.16467
550.0,300.0,0.1045
600.0,0,0.3705
600.0,50.0,0.41167
600.0,100.0,0.3515
600.0,150.0,0.47183
600.0,200.0,0.33883
600.0,250.0,0.228
600.0,300.0,0.1995
600.0,350.0,0.10133
600.0,400.0,0.0475
650.0,0,0.361
650.0,50.0,0.35467
650.0,100.0,0.32933
650.0,150.0,0.35467
650.0,200.0,0.42117
650.0,250.0,0.3705
650.0,300.0,0.323
700.0,0,0.44017
700.0,50.0,0.399
700.0,100.0,0.45283
700.0,150.0,0.37683
700.0,200.0,0.42117
700.0,250.0,0.3705
700.0,300.0,0.3325
700.0,350.0,0.304
700.0,400.0,0.27867
750.0,0,0.39267
750.0,50.0,0.38
750.0,100.0,0.38317
750.0,150.0,0.4085
750.0,200.0,0.4085
750.0,250.0,0.45917
750.0,300.0,0.4085
800.0,0,0.37937
800.0,50.0,0.3705
800.0,100.0,0.475
800.0,150.0,0.42433
800.0,200.0,0.40217
800.0,250.0,0.37683
800.0,300.0,0.36733
800.0,350.0,0.38633
800.0,400.0,0.33883
900.0,0,0.361
900.0,50.0,0.39583
900.0,100.0,0.35467
900.0,150.0,0.342
900.0,200.0,0.38633
900.0,250.0,0.33567
900.0,300.0,0.31667
900.0,350.0,0.32617
900.0,400.0,0.43067
1000.0,0,0.361
1000.0,50.0,0.31667
1000.0,100.0,0.22483
1000.0,150.0,0.35783
1000.0,200.0,0.35783
1000.0,250.0,0.36733
1000.0,300.0,0.33883
1000.0,350.0,0.4275
1000.0,400.0,0.38633
585.0,450.0,0.0019
600.0,450.0,0.0031667
635.0,500.0,0.0050667
650.0,450.0,0.0418
650.0,500.0,0.0025333
700.0,450.0,0.11907
700.0,500.0,0.041167
750.0,450.0,0.2451
750.0,500.0,0.15897
800.0,450.0,0.29703
800.0,500.0,0.2489
900.0,450.0,0.4009
900.0,500.0,0.3914
1000.0,450.0,0.4104
1000.0,500.0,0.40153
1100.0,0,0.28753
1100.0,50.0,0.26727
1100.0,100.0,0.2964
1100.0,150.0,0.29323
1100.0,200.0,0.28817
1100.0,250.0,0.30337
1100.0,300.0,0.31097
1100.0,350.0,0.342
1100.0,400.0,0.3515
1100.0,450.0,0.33567
1100.0,500.0,0.38633
1100.0,550.0,0.37747

