#: table_doi: 10.17182/hepdata.90607.v2/t4
#: name: dataMC_VR_offLM_nomct
#: description: The post-fit $m_{CT}$ distribution is shown in the validation region VR-offLM after all the selection requirements are applied other than the $m_{CT}$ cut. The stacked histograms show the expected SM backgrounds. The hatched bands represent the sum in quadrature of systematic and statistical uncertainties of the total SM background. The red line with arrow indicates the $m_{CT}$ cut used in SR selection. The first and the last bin include the underflow and overflow events (where present), respectively.
#: data_file: dataMC_VR_offLM_nomct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: DN/DmCT
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],,,13000.0
#: LUMINOSITY [fb$^{-1}$],,,139
$m_{CT}$[GEV],$m_{CT}$[GEV] LOW,$m_{CT}$[GEV] HIGH,Data [Events/Bin],error +,error -
120,100.0,140.0,202,14.72,-13.72
160,140.0,180.0,19,5.435,-4.32
200,180.0,220.0,15,4.959,-3.829
240,220.0,260.0,7,3.77,-2.581
280,260.0,300.0,3,2.918,-1.633
320,300.0,340.0,2,2.638,-1.292

#: SQRT(S) [GEV],,,13000.0
#: LUMINOSITY [fb$^{-1}$],,,139
$m_{CT}$[GEV],$m_{CT}$[GEV] LOW,$m_{CT}$[GEV] HIGH,Expected Bakground [Events/Bin],sys $\otimes$ stat +,sys $\otimes$ stat -
120,100.0,140.0,210.4,13.39,-13.39
160,140.0,180.0,27.02,4.176,-4.176
200,180.0,220.0,16.56,3.211,-3.211
240,220.0,260.0,8.063,2.216,-2.216
280,260.0,300.0,3.748,1.087,-1.087
320,300.0,340.0,3.717,1.024,-1.024

