#: table_doi: 10.17182/hepdata.90607.v2/t31
#: name: Eff_table_SR_LM_Low_MCT
#: description: Signal efficiency in SR-LM low $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Low_bin1.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-LM low mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,60.818
1100.0,450.0,48.047
225.0,50.0,53.469
1000.0,50.0,36.487
900.0,400.0,11.691
187.5,12.5,67.671
450.0,50.0,90.536
250.0,25.0,71.1
200.0,50.0,48.577
500.0,50.0,40.532
212.5,62.5,43.669
500.0,200.0,56.236
800.0,250.0,35.472
700.0,500.0,33.283
175.0,0.0,54.626
200.0,25.0,41.399
1000.0,400.0,11.615
800.0,500.0,47.22
212.5,37.5,52.481
650.0,200.0,45.737
750.0,50.0,23.178
225.0,25.0,52.912
650.0,450.0,34.614
800.0,300.0,52.943
187.5,37.5,38.504
1000.0,200.0,63.696
600.0,450.0,27.411
650.0,500.0,54.964
300.0,25.0,43.436
600.0,100.0,40.471
275.0,25.0,55.554
250.0,0.0,47.83
1000.0,0.0,20.457
1100.0,0.0,71.817
550.0,250.0,40.872
1100.0,350.0,30.905
350.0,200.0,34.143
1100.0,200.0,54.56
425.0,0.0,33.597
350.0,75.0,42.352
900.0,100.0,22.337
650.0,50.0,78.841
700.0,300.0,9.396
700.0,50.0,17.781
600.0,50.0,62.853
1100.0,400.0,41.628
325.0,50.0,28.394
1000.0,450.0,32.954
350.0,0.0,24.076
450.0,200.0,50.874
275.0,50.0,47.882
1000.0,250.0,153.208
1100.0,550.0,38.981
600.0,0.0,51.723
700.0,0.0,41.073
175.0,25.0,60.114
250.0,100.0,33.557
350.0,50.0,75.885
650.0,0.0,43.685
152.5,22.5,51.095
190.0,60.0,60.979
600.0,300.0,64.274
800.0,150.0,73.054
275.0,0.0,65.039
375.0,50.0,46.497
1100.0,300.0,43.943
600.0,350.0,48.802
600.0,200.0,53.23
900.0,150.0,59.019
325.0,0.0,30.238
800.0,450.0,51.355
300.0,50.0,67.346
162.5,12.5,46.74
600.0,250.0,61.859
300.0,75.0,42.828
800.0,100.0,56.751
450.0,100.0,36.784
400.0,50.0,38.395
202.5,72.5,51.905
700.0,400.0,77.224
200.0,0.0,78.959
450.0,0.0,31.519
900.0,50.0,48.187
700.0,100.0,42.675
300.0,100.0,23.262
350.0,25.0,52.416
750.0,250.0,23.138
500.0,0.0,32.632
700.0,150.0,15.873
225.0,0.0,61.448
900.0,500.0,39.465
750.0,500.0,56.008
550.0,100.0,57.192
450.0,150.0,35.089
750.0,200.0,50.848
350.0,150.0,25.627
750.0,0.0,38.793
250.0,75.0,69.184
400.0,200.0,54.107
750.0,300.0,52.581
1100.0,250.0,49.797
150.0,0.0,39.971
300.0,0.0,48.526
800.0,350.0,80.11
1000.0,500.0,28.924
585.0,450.0,65.149
550.0,50.0,40.239
700.0,350.0,48.706
400.0,25.0,39.002
1100.0,150.0,41.272
400.0,0.0,47.871
1000.0,300.0,90.444
600.0,150.0,17.814
1000.0,100.0,28.838
500.0,300.0,76.72
500.0,100.0,42.84
700.0,200.0,38.935
500.0,250.0,49.584
225.0,75.0,37.135
237.5,62.5,39.3
400.0,150.0,27.822
1000.0,350.0,42.903
275.0,75.0,58.0
500.0,150.0,48.129
650.0,100.0,62.454
400.0,250.0,34.049
650.0,250.0,35.128
800.0,50.0,26.288
500.0,350.0,0.0
1000.0,150.0,78.3
650.0,150.0,23.8
550.0,0.0,120.921
350.0,100.0,73.465
1100.0,50.0,27.738
300.0,150.0,49.801
900.0,0.0,38.889
450.0,250.0,52.935
450.0,300.0,38.301
375.0,0.0,35.647
750.0,450.0,46.903
800.0,0.0,42.609
250.0,50.0,53.58
177.5,47.5,30.756
900.0,300.0,155.977
750.0,100.0,14.343
550.0,200.0,37.402
800.0,400.0,44.653
400.0,100.0,45.539
900.0,450.0,56.307
700.0,450.0,43.282
900.0,250.0,76.375
900.0,350.0,67.334
700.0,250.0,44.899
550.0,150.0,29.583
750.0,150.0,55.864
635.0,500.0,30.543
1100.0,500.0,47.107
600.0,400.0,20.03
1100.0,100.0,55.207
165.0,35.0,47.949
650.0,300.0,49.096
900.0,200.0,33.245
800.0,200.0,30.43

