#: table_doi: 10.17182/hepdata.90607.v2/t39
#: name: Eff_table_SR_HM_Low_MCT
#: description: Signal efficiency in SR-HM low $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_High_bin1.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-HM low mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,37.79
1100.0,450.0,46.669
225.0,50.0,0.0
1000.0,50.0,38.057
900.0,400.0,39.195
450.0,50.0,40.208
250.0,25.0,41.883
200.0,50.0,0.0
500.0,50.0,46.283
500.0,200.0,40.014
800.0,250.0,41.23
700.0,500.0,48.164
1000.0,400.0,55.637
800.0,500.0,48.626
212.5,37.5,24.357
650.0,200.0,40.493
750.0,50.0,46.571
225.0,25.0,119.823
650.0,450.0,49.043
800.0,300.0,51.666
1000.0,200.0,45.453
600.0,450.0,0.0
650.0,500.0,0.0
300.0,25.0,53.264
600.0,100.0,45.013
275.0,25.0,60.437
250.0,0.0,43.011
1000.0,0.0,45.065
1100.0,0.0,45.654
550.0,250.0,41.037
1100.0,350.0,46.852
350.0,200.0,0.0
1100.0,200.0,48.741
425.0,0.0,28.608
350.0,75.0,32.914
900.0,100.0,40.382
650.0,50.0,59.566
700.0,300.0,52.069
700.0,50.0,52.116
600.0,50.0,35.92
1100.0,400.0,48.648
325.0,50.0,40.098
1000.0,450.0,47.423
350.0,0.0,52.938
450.0,200.0,54.78
275.0,50.0,39.995
1000.0,250.0,41.475
1100.0,550.0,43.359
600.0,0.0,36.802
700.0,0.0,39.618
250.0,100.0,0.0
350.0,50.0,45.24
650.0,0.0,44.64
600.0,300.0,39.02
800.0,150.0,55.928
275.0,0.0,53.473
375.0,50.0,53.625
1100.0,300.0,49.644
600.0,350.0,53.014
600.0,200.0,34.804
900.0,150.0,59.467
325.0,0.0,24.984
800.0,450.0,50.821
300.0,50.0,20.084
600.0,250.0,54.358
300.0,75.0,16.025
800.0,100.0,41.51
450.0,100.0,47.95
400.0,50.0,43.461
700.0,400.0,54.286
200.0,0.0,0.0
450.0,0.0,47.596
900.0,50.0,37.856
535.0,400.0,0.0
700.0,100.0,40.675
300.0,100.0,41.352
350.0,25.0,48.169
750.0,250.0,41.365
500.0,0.0,49.651
700.0,150.0,41.343
225.0,0.0,0.0
900.0,500.0,44.653
750.0,500.0,46.827
550.0,100.0,48.047
450.0,150.0,31.631
750.0,200.0,43.845
350.0,150.0,47.457
750.0,0.0,31.335
250.0,75.0,0.0
400.0,200.0,129.876
750.0,300.0,44.218
1100.0,250.0,42.493
300.0,0.0,85.911
800.0,350.0,54.271
1000.0,500.0,47.437
585.0,450.0,0.0
550.0,50.0,46.684
700.0,350.0,47.334
400.0,25.0,34.645
1100.0,150.0,49.763
400.0,0.0,46.915
1000.0,300.0,46.32
600.0,150.0,34.187
1000.0,100.0,60.972
500.0,300.0,80.707
500.0,100.0,41.614
700.0,200.0,38.157
500.0,250.0,47.879
225.0,75.0,0.0
237.5,62.5,0.0
400.0,150.0,36.14
1000.0,350.0,45.168
275.0,75.0,58.944
500.0,150.0,57.737
650.0,100.0,47.027
400.0,250.0,0.0
650.0,250.0,45.624
800.0,50.0,47.984
1000.0,150.0,59.748
650.0,150.0,45.617
550.0,0.0,52.522
350.0,100.0,46.072
1100.0,50.0,46.311
300.0,150.0,15.723
900.0,0.0,47.537
450.0,250.0,108.237
450.0,300.0,0.0
375.0,0.0,43.457
750.0,450.0,46.149
800.0,0.0,50.721
250.0,50.0,0.0
900.0,300.0,66.904
750.0,100.0,53.656
550.0,200.0,54.484
800.0,400.0,39.885
400.0,100.0,53.488
900.0,450.0,46.891
700.0,450.0,47.94
900.0,250.0,51.595
900.0,350.0,55.65
700.0,250.0,53.451
550.0,150.0,41.907
750.0,150.0,42.503
635.0,500.0,16.531
1100.0,500.0,50.166
600.0,400.0,21.98
1100.0,100.0,42.72
650.0,300.0,34.639
900.0,200.0,55.84
800.0,200.0,46.196

