m(NLSP) [GeV],max m(LSP) [GeV] excluded +1 sigma
249.18,~
249.93,~
252.09,~
255.26,~
259.06,~
263.16,~
267.3,~
271.82,~
276.03,~
280.45,~
285.48,~
291.63,~
298.34,~
306.08,~
314.98,~
324.74,~
334.98,~
345.15,~
355.18,~
364.57,~
373.43,~
381.95,~
390.02,~
398.55,~
407.28,~
416.39,~
425.99,~
435.68,~
445.52,~
455.46,~
465.45,~
475.59,~
485.96,~
496.5,~
507.28,~
518.47,~
530.37,~
542.78,~
555.08,~
567.76,~
579.91,~
591.2,~
601.99,~
612.08,~
622.27,~
632.92,~
644.01,~
656.22,~
669.08,~
682.32,~
695.64,~
709.3,~
722.98,~
736.88,~
750.62,~
763.81,~
776.4,~
787.59,~
797.26,~
805.15,~
812.57,~
819.12,~
825.55,~
832.03,~
838.41,~
844.57,~
850.22,~
855.37,~
860.04,~
864.27,~
867.76,~
871.0,~
873.69,~
875.99,~
878.02,~
879.78,~
881.45,~
883.03,~
301.33,0.5
302.39,13.771
304.74,19.21
309.08,25.11
315.97,31.662
324.92,38.863
335.41,46.776
346.91,54.751
358.48,63.134
369.77,71.213
381.11,78.791
392.03,85.92
403.44,92.393
414.89,98.746
426.34,104.9
437.78,110.94
448.98,116.6
459.86,121.75
470.89,126.11
482.07,129.61
493.47,132.05
505.45,133.73
517.84,134.77
530.42,135.34
542.98,135.86
555.77,136.21
568.19,137.14
580.28,138.45
591.58,140.09
601.8,142.04
610.34,143.44
617.15,143.84
622.77,143.0
627.49,140.42
632.1,136.37
637.23,131.56
643.57,125.85
651.28,119.83
660.31,113.86
670.0,107.53
679.98,100.95
689.55,93.427
697.88,85.204
705.09,76.345
710.76,67.051
715.29,57.754
718.8,48.249
721.4,39.15
723.37,30.35
724.85,22.395
725.67,15.447
726.0,0.5
162.52,~
153.97,~
