m(NSLP) [GeV],max m(LSP) [GeV] excluded -1 sigma
235.22,~
236.15,~
238.64,~
243.04,~
249.26,~
257.45,~
266.97,~
277.38,~
288.57,~
299.73,~
310.87,~
321.69,~
332.48,~
343.0,~
353.17,~
363.13,~
372.91,~
382.12,~
391.47,~
400.67,~
409.93,~
419.43,~
429.02,~
438.64,~
448.19,~
457.33,~
466.38,~
475.1,~
483.94,~
492.98,~
502.16,~
512.1,~
522.67,~
533.7,~
545.19,~
557.02,~
568.7,~
580.13,~
591.11,~
601.4,~
610.77,~
619.61,~
628.0,~
636.09,~
644.14,~
652.38,~
661.15,~
670.32,~
679.69,~
689.17,~
698.38,~
707.24,~
715.33,~
722.43,~
728.54,~
733.54,~
737.62,~
741.08,~
743.84,~
746.37,~
748.78,~
751.27,~
753.8,~
756.34,~
758.69,~
760.66,~
762.12,~
763.09,~
763.48,~
763.36,~
237.07,~
237.53,~
239.61,~
243.7,~
249.81,~
257.64,~
266.65,~
276.27,~
285.94,~
294.82,~
303.04,~
310.33,~
317.18,~
323.48,~
329.71,~
336.01,~
342.44,~
349.31,~
356.54,~
364.28,~
372.7,~
381.79,~
391.34,~
401.41,~
411.74,~
422.13,~
432.57,~
442.88,~
452.97,~
462.44,~
471.9,~
480.82,~
489.25,~
497.58,~
506.08,~
514.88,~
524.18,~
534.29,~
544.87,~
556.23,~
568.28,~
580.65,~
593.05,~
605.45,~
617.81,~
629.38,~
640.52,~
650.95,~
660.56,~
669.12,~
676.83,~
684.01,~
690.52,~
696.28,~
701.59,~
706.62,~
711.07,~
714.99,~
717.93,~
720.31,~
721.97,~
722.93,~
723.36,~
723.39,~
724.01,~
725.44,~
727.46,~
730.33,~
733.88,~
737.27,~
740.19,~
742.04,~
742.6,~
741.97,~
740.39,~
207.03,0.5
211.74,14.635
218.06,20.617
225.74,27.184
234.54,34.302
244.19,41.657
254.58,49.435
265.35,57.406
276.42,65.448
287.54,73.542
298.65,81.678
309.65,89.722
320.46,97.403
330.91,104.37
340.92,110.3
350.53,115.61
359.81,120.1
368.93,124.18
377.75,127.98
386.7,131.97
395.71,136.0
404.97,140.53
414.52,145.35
424.07,150.22
433.93,155.14
443.98,160.2
453.87,165.21
463.97,170.3
473.95,175.39
483.6,180.33
493.38,185.09
502.98,189.62
512.67,193.98
522.74,198.05
533.04,201.98
543.75,206.03
554.64,210.29
565.77,214.61
577.01,219.14
588.05,223.39
599.08,227.23
610.25,230.3
621.45,232.5
632.96,233.89
644.85,234.48
656.98,234.33
669.44,233.72
681.79,232.48
693.56,230.46
704.65,227.34
714.74,223.0
723.63,217.48
731.58,210.48
738.59,202.42
744.71,193.63
750.33,184.69
755.57,175.73
760.56,167.12
765.41,158.65
769.94,150.44
774.26,142.22
777.85,133.65
780.88,124.29
783.44,114.19
785.22,103.62
786.51,92.369
787.4,80.539
787.95,68.318
788.21,56.389
788.32,44.888
788.19,34.327
788.04,24.912
787.68,0.5

